run_id,block_id,combo_id,order_in_block,fixed-delta-seconds,lidar-points-per-second,npc-count
80,5,14,8,0.05,100000,50
81,5,16,9,0.1,100000,50
82,5,17,10,0.02,10000,50
83,5,15,11,0.1,10000,50
84,5,8,12,0.05,100000,30
85,5,12,13,0.02,100000,30
86,5,6,14,0.02,100000,10
87,5,18,15,0.02,100000,50
88,5,10,16,0.1,100000,30
89,5,9,17,0.1,10000,30
90,5,5,18,0.02,10000,10
91,6,11,1,0.02,10000,30
92,6,8,2,0.05,100000,30
93,6,15,3,0.1,10000,50
94,6,18,4,0.02,100000,50
95,6,1,5,0.05,10000,10
96,6,2,6,0.05,100000,10
97,6,12,7,0.02,100000,30
98,6,6,8,0.02,100000,10
99,6,14,9,0.05,100000,50
100,6,3,10,0.1,10000,10
101,6,17,11,0.02,10000,50
102,6,4,12,0.1,100000,10
103,6,5,13,0.02,10000,10
104,6,7,14,0.05,10000,30
105,6,10,15,0.1,100000,30
106,6,13,16,0.05,10000,50
107,6,9,17,0.1,10000,30
108,6,16,18,0.1,100000,50
109,7,17,1,0.02,10000,50
110,7,9,2,0.1,10000,30
111,7,3,3,0.1,10000,10
112,7,10,4,0.1,100000,30
113,7,13,5,0.05,10000,50
114,7,1,6,0.05,10000,10
115,7,7,7,0.05,10000,30
116,7,14,8,0.05,100000,50
117,7,12,9,0.02,100000,30
118,7,2,10,0.05,100000,10
119,7,15,11,0.1,10000,50
120,7,6,12,0.02,100000,10
121,7,8,13,0.05,100000,30
122,7,4,14,0.1,100000,10
123,7,11,15,0.02,10000,30
124,7,18,16,0.02,100000,50
125,7,5,17,0.02,10000,10
126,7,16,18,0.1,100000,50
127,8,7,1,0.05,10000,30
128,8,10,2,0.1,100000,30
129,8,1,3,0.05,10000,10
130,8,3,4,0.1,10000,10
131,8,13,5,0.05,10000,50
132,8,4,6,0.1,100000,10
133,8,8,7,0.05,100000,30
134,8,12,8,0.02,100000,30
135,8,9,9,0.1,10000,30
136,8,17,10,0.02,10000,50
137,8,11,11,0.02,10000,30
138,8,6,12,0.02,100000,10
139,8,5,13,0.02,10000,10
140,8,15,14,0.1,10000,50
141,8,2,15,0.05,100000,10
142,8,16,16,0.1,100000,50
143,8,14,17,0.05,100000,50
144,8,18,18,0.02,100000,50
145,9,4,1,0.1,100000,10
146,9,13,2,0.05,10000,50
147,9,16,3,0.1,100000,50
148,9,8,4,0.05,100000,30
149,9,15,5,0.1,10000,50
150,9,1,6,0.05,10000,10
151,9,18,7,0.02,100000,50
152,9,17,8,0.02,10000,50
153,9,11,9,0.02,10000,30
154,9,9,10,0.1,10000,30
155,9,5,11,0.02,10000,10
156,9,10,12,0.1,100000,30
157,9,2,13,0.05,100000,10
158,9,3,14,0.1,10000,10
159,9,12,15,0.02,100000,30
160,9,6,16,0.02,100000,10
161,9,7,17,0.05,10000,30
162,9,14,18,0.05,100000,50
163,10,12,1,0.02,100000,30
164,10,1,2,0.05,10000,10
165,10,5,3,0.02,10000,10
166,10,4,4,0.1,100000,10
167,10,15,5,0.1,10000,50
168,10,17,6,0.02,10000,50
169,10,8,7,0.05,100000,30
170,10,9,8,0.1,10000,30
171,10,11,9,0.02,10000,30
172,10,6,10,0.02,100000,10
173,10,3,11,0.1,10000,10
174,10,16,12,0.1,100000,50
175,10,13,13,0.05,10000,50
176,10,2,14,0.05,100000,10
177,10,7,15,0.05,10000,30
178,10,14,16,0.05,100000,50
179,10,10,17,0.1,100000,30
180,10,18,18,0.02,100000,50
